iter	AUC	Logloss
0	0.9958644638	0.6004910172
1	0.9967420699	0.5235838106
2	0.9977637605	0.4595150169
3	0.9979372371	0.405916712
4	0.9990572204	0.3594706706
5	0.9992018375	0.3194805179
6	0.9992795771	0.2847138702
7	0.9994094982	0.2544886141
8	0.9994768015	0.2279417525
9	0.9994934144	0.2045607899
10	0.9994887287	0.1843125034
11	0.9995074714	0.165996942
12	0.9994940533	0.1499635425
13	0.9994940533	0.1355742667
14	0.9994881962	0.1229109621
15	0.9995150324	0.1114422318
16	0.9995187596	0.10118903
17	0.9995258947	0.09206300846
18	0.9995593333	0.0837847047
19	0.9995596528	0.07644658572
20	0.9995623151	0.06990178427
21	0.9995666813	0.06406312989
22	0.9995687047	0.05872211174
23	0.9995714735	0.05401766063
24	0.9995544347	0.04981030463
25	0.9995518789	0.04602402348
26	0.9995588009	0.04247150513
27	0.9995494295	0.03938708265
28	0.9995578425	0.03650944678
29	0.9995693437	0.03391807099
30	0.9995665748	0.03158233306
31	0.9995712605	0.02942726648
32	0.9995721125	0.02763999429
33	0.9995706216	0.02596159243
34	0.9995704086	0.02435790822
35	0.9995744553	0.02290948404
36	0.999579567	0.02159799422
37	0.9995810579	0.02045508107
38	0.9995806319	0.0194920618
39	0.999579354	0.01867591534
40	0.9995799929	0.01779449514
41	0.9995757332	0.01702934984
42	0.9995819098	0.01630725506
43	0.9995812708	0.01564138855
44	0.9995769046	0.01510125989
45	0.9995769046	0.01460448764
46	0.9995786085	0.01415888052
47	0.9995792475	0.01374550637
48	0.999572219	0.01351214129
49	0.9995737099	0.01317235748
50	0.999579354	0.01283570556
51	0.999578715	0.0125681701
52	0.999578502	0.01231173572
53	0.9995708346	0.01219888658
54	0.9995731774	0.01196027567
55	0.9995690242	0.01186067785
56	0.999570941	0.01168512093
57	0.9995632736	0.01160973372
58	0.9995688112	0.01139774738
59	0.9995675333	0.01125605279
60	0.9995643385	0.01121197397
61	0.9995658294	0.01109386743
62	0.9995662554	0.01096308732
63	0.9995626346	0.01087093866
64	0.9995626346	0.01074679951
65	0.9995679593	0.01065212674
66	0.9995660424	0.01061329953
67	0.9995675333	0.01055857699
68	0.9995596528	0.01052226447
69	0.9995611437	0.01047668329
70	0.9995626346	0.01039663257
71	0.9995643385	0.01032646886
72	0.9995643385	0.01026752645
73	0.9995645515	0.0101922571
74	0.9995671073	0.01013537721
75	0.9995658294	0.01013064753
76	0.9995654034	0.01011201984
77	0.9995656164	0.01011070738
78	0.9995671073	0.0100975018
79	0.9995677463	0.01005976045
80	0.9995679593	0.01003737361
81	0.9995671073	0.00999267049
82	0.9995683852	0.009942415317
83	0.9995681722	0.009941301736
84	0.9995679593	0.009950219232
85	0.9995683852	0.009909762206
86	0.9995624216	0.009899122933
87	0.9995624216	0.009907381493
88	0.9995624216	0.009895307985
89	0.9995602918	0.009895787419
90	0.9995630606	0.009874948894
91	0.9995619957	0.009858488342
92	0.9995628476	0.009836647314
93	0.9995619957	0.009830394453
94	0.9995619957	0.009812277063
95	0.9995619957	0.009796878449
96	0.9995694502	0.009786199174
97	0.9995698761	0.00977523564
98	0.9995694502	0.009766385433
99	0.9995694502	0.0097560249
